,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
424,2019-10-14,1.474291266951024,1.4724298738843284,1.4867390864519316,1.471422373376548,1.471422373376548,1.483641748319001,1.5212692501826814,1.461398019327688,0.059946956015026864,-0.320513622826446,0.0,0.0,1.4380502744088013,1.4643868158705784,1.4148674497830631,0.8413013494973038,0.2172076094086724,0.0,0.0,1.4419807647641634,1.5257174220563707,1.4779140172287664,0.22146971676025046,-0.20585240331761082,2.886577452047628,0.6508790525773611,-0.7833505670060767,-0.8078107626266046,-0.05838429142535811,1.4495652869593605,1.4905032138754037,1.464229651926355,1.4839001661277973,-0.1908756657225009,0.6783680234397637,-0.4348219958430512,-0.6012648734374146,0.045489550578679434,0.029917275891230905,-0.5475526087767033,-0.2802106809418304,-0.7833658615254997,1.430829228921493,1.4685128444431712,1.4506036080659455,1.5607222436285118,-0.304778528155584,0.09582726589757257,0.008271614121499855,0.6732169587322819,-0.3076016919012389,1.531077944211444,1.593068984137704,-1.0666666666666667,0.5,-0.9259259259259259,1.3809928202491515,1.4567459202163742,0.0,0.0,-0.2688960782419993,0.46126709213261363,0.3983527441975603,0.09697021414921653,-0.5569129364594201,-0.36384058950182924,0.14045566665814765,-0.07864159548880237,0.14045566664755907,-0.870360357670205,-0.3886179737279222,-0.6322454976382437,-0.6578327799956623,-0.01577744906180678,0.0,0.0,0.0,1.4802520785645374,-0.25483265291865403,-0.2551437527664284,1.4714223751187545,1.4582827307648518,1.537819127411333,-2.1237113402061856,-4.4347826086956506,1
425,2019-10-15,1.4792988453388587,1.5130587510223583,1.4976119013286187,1.5097643553766904,1.5097643553766904,1.482339225465825,1.5169964460671925,1.463159164754651,0.015036511309052893,0.10683462334235047,0.0,0.0,1.4423426306774554,1.4654556883832102,1.4224179267415782,0.6803630765277439,0.635389322561116,1.0,0.0,1.4419807647641634,1.5257174220563707,1.4779140172287664,0.2220511772930217,0.13224243274251063,2.9079146296389013,0.6447764462322048,-0.5356052605746658,-0.758497865991162,0.555905580699634,1.4531206458250896,1.4912443321262696,1.4739124926589118,1.4880357730251017,-0.13895954669631008,0.24797349860135437,-0.20188254912673936,-0.5908491058838594,0.12152241734117056,0.791292010878897,-0.5254826090666299,-0.3483466582870846,-0.512110399566504,1.4370163761458208,1.4685128444431712,1.4537262483975741,1.5568942351797959,0.10515987652154338,-0.028383614213002697,0.4761921472895033,0.4519424027119882,0.03624431543688955,1.5302000076911362,1.593068984137704,-1.1333333333333333,0.4375,-0.9259259259259259,1.384497186568098,1.4567459202163742,0.0,0.0,0.011069418058279698,0.6066903718757988,0.6308086311676683,0.4085136320042512,-0.451023951998831,-0.4993763613686064,0.44672228762459604,0.22723773175099027,0.4467222876097659,-0.6128266852847166,0.10001530261139724,-0.48723097419145617,-0.6289038553368232,0.35229044330240317,0.0,0.0,0.0,1.4821429410748217,1.0657326995614453,1.06094542987426,1.5097643561040917,1.4699589238256616,1.5394997696664652,-2.020618556701031,-1.0434782608695647,1
426,2019-10-16,1.5078019299262417,1.5045617036877734,1.5144133829076905,1.5006823311558417,1.5006823311558417,1.4806597217504776,1.5116190011017507,1.4652945706608442,-0.04091380947588807,0.043563557428884805,0.0,0.0,1.4538863654188872,1.4703519239294311,1.4406790213313205,0.34894729861734697,0.5008545288057251,1.0,0.0,1.4419807647641634,1.5257174220563707,1.4779140172287664,0.2228014985010417,0.05215827752575854,2.5456871795990454,0.6336279709265785,-0.3730587358184354,-0.6834413533415287,0.8408008853032113,1.4542832796346683,1.4918481135954669,1.4806993497178345,1.491184966271447,-0.11692392843102668,0.26203427358720016,-0.19679892163690726,-0.5645699889222744,0.12489607531279208,-1.0008206411163951,-0.48659202297460685,-0.40054425282973316,-0.23692194284447124,1.4600835504996335,1.4685128444431712,1.4653682075202927,1.5568942351797959,0.3101290789116555,-0.14372228860139405,0.39142887380864316,0.38005672040815347,0.053121185793117726,1.5165307489639834,1.593068984137704,-1.2,0.375,-0.9259259259259259,1.3918645829917708,1.4567459202163742,0.0,0.0,-0.07176957688472148,0.5204772996380925,0.6300388382433855,0.5776099413771703,-0.3819535262507214,-0.4121262003835616,0.35634187532911066,0.34885307703980406,0.3563418753964804,-0.347753063514475,-0.1262918163816511,-0.39225830501655207,-0.5849637912812496,0.5224956914968022,0.0,0.0,0.0,1.4865198387072371,-0.335958892510018,-0.33648789735185863,1.500682333899401,1.4778532419478874,1.5409645474049953,-2.0309278350515463,-1.021739130434782,1
427,2019-10-17,1.513547139081229,1.5196773288955594,1.526404803590433,1.5146634967208013,1.5146634967208013,1.4797420874227991,1.5083051472247682,1.466846864947761,-0.07720501501510442,0.22591559820822793,0.0,0.0,1.4677370609216278,1.478874808844991,1.4599108133229644,0.0839481694188849,0.6087058701555724,1.0,0.0,1.4419807647641634,1.5156277359690273,1.4727697486103044,0.1449308041709106,0.25176953101834815,2.3306097294852823,0.6069289686154119,-0.19668156374760434,-0.5847603123540617,1.1022450118932028,1.4608520853885465,1.4913376170212873,1.4886070042210966,1.4951478140238608,0.06569405162365421,0.10211030615365568,-0.022883679962523846,-0.5233991873077378,0.11013988654775622,-3.353276597947805,-0.46022101125846826,-0.4431315381953332,-0.028827319883052798,1.463401242701437,1.4685128444431712,1.4670426416100795,1.5568942351797959,0.41261368005516313,-0.21869977537231083,0.5284738272665573,0.2661577270612303,0.23295183567784444,1.5430198609366987,1.593068984137704,-1.0666666666666667,0.3125,-0.8148148148148148,1.3989372807570721,1.4567459202163742,0.0,0.0,0.03224420707262597,0.6066903718757988,0.6845449640231664,0.6775629353251715,-0.30627292124736066,0.05262442500015646,0.4334034923767446,0.4550210485618234,0.43340349241945814,-0.0895065256858976,0.38934265844197463,-0.2893984137101974,-0.5272876860027843,0.6782430956914486,0.0,0.0,0.0,1.4912054716255236,0.3412630168140991,0.34079592355117255,1.5146634994238097,1.4868660449592621,1.542681397975801,-2.020618556701031,-0.9782608695652169,1
428,2019-10-18,1.5149555357323972,1.5091233048532846,1.503741841010899,1.498825457883869,1.498825457883869,1.4789248982528067,1.5058819605962328,1.4676875451682532,-0.10152658556868152,0.0612750300066785,0.0,0.0,1.4739138601555521,1.483101322424449,1.4680567514158458,-0.012749506307030251,0.3063809497364072,0.0,0.0,1.4419807647641634,1.5050897270122316,1.467396902989562,0.06350360655339132,0.1857897078278141,2.2081408736580506,0.5941915760868334,-0.11806049078509522,-0.4885933501810322,1.0744226092437321,1.4715444154355102,1.4898475964849334,1.4928456352098676,1.4976311419305226,-0.1764483568880561,0.16032203345864335,-0.18015087676650438,-0.4797016126455588,0.12666116235515024,-2.2205282030075155,-0.4589044784139481,-0.4769085397035922,0.07614085940762079,1.463401242701437,1.4685128444431712,1.4670426416100795,1.5574247075611367,0.4638559806269169,-0.34352344764675724,0.3521093910278744,0.5145239815199109,0.06951364638135037,1.5549905184709543,1.593068984137704,-1.1333333333333333,0.25,-0.8148148148148148,1.4095232009603968,1.4567459202163742,0.0,0.0,-0.1229899726587958,0.4476195998307154,0.6249236196644967,0.6755075870884896,-0.270481539261757,-0.10651946322191139,0.2811145611500213,0.39500272845191164,0.28111456112882904,-0.028694243546025556,0.7990292643632222,-0.24365109271023402,-0.4711291441176184,0.6610360493121101,0.0,0.0,0.0,1.4921689073330335,-0.5334826422688066,-0.5347829791737488,1.498825459682205,1.4913471625743158,1.5440458425919679,-2.020618556701031,-0.9565217391304343,1
429,2019-10-21,1.5061252778916896,1.519990407511796,1.524458440673954,1.524931188654167,1.524931188654167,1.4794362010364492,1.5076964508001163,1.466855427383082,-0.08178098390406555,0.3498283773759638,0.0,0.0,1.4813095783295984,1.489522846237796,1.4764335520811471,-0.06152472506883357,0.6263235518368848,1.0,0.0,1.4419807647641634,1.5050897270122316,1.467396902989562,0.06329584715817771,0.43918541206369094,2.052747955622123,0.5361491562393935,0.032993706371834616,-0.3785710063288489,1.2277551170604806,1.481904856602643,1.4894882620003103,1.5004745459653057,1.501885352833681,0.13206105454778858,0.10582966546605367,0.01084176867428896,-0.42650305507169206,0.14959805390408287,-0.3202822615245571,-0.4288108224886599,-0.4949483420315141,0.22229358998318993,1.4696781481022276,1.4685128444431712,1.4702105827230392,1.5574247075611367,0.48947713086124534,-0.4345209918453644,0.40548488310806485,0.37886321499627057,0.2869971080567002,1.5549905184709543,1.593068984137704,-1.2,0.1875,-0.8148148148148148,1.4194739634663869,1.4567459202163742,0.0,0.0,0.08073811654164625,0.6066903718757988,0.6572371561175606,0.68500663553878,-0.2032684296269885,0.1372964531923413,0.5291413313046389,0.45762742166416515,0.5291413311893621,0.062277371875568664,0.7590156578279809,-0.15588191042551802,-0.4069827916770038,0.7516066151206058,0.0,0.0,0.0,1.4960712410872516,0.6979751590764075,0.6959441847258087,1.5249311899933846,1.4997820329961045,1.5459080987453309,-1.9896907216494848,-0.9347826086956517,1
430,2019-10-22,1.5285253937840242,1.5287110048070058,1.530364712888102,1.511755306907938,1.511755306907938,1.4811484279854765,1.511737630170031,1.4661570240610378,-0.046561014572214766,0.16407489143380194,0.0,0.0,1.49368262698722,1.4983497362686782,1.4923863728300863,-0.23619517576184829,0.2621151485745253,0.0,0.0,1.4419807647641634,1.5059193144552474,1.4678198693280553,0.06903454064829839,0.30417295071305095,1.8741348823226902,0.3687302691606368,0.09867274075227103,-0.2761659856412281,1.1434569520819684,1.4867766030892409,1.4888965765526014,1.5048895391919,1.5048378096953157,0.7350390200499892,-0.5388634825967623,0.6406908217251861,-0.37412662248246487,0.18705006004723307,-0.9586777768688307,-0.34213822118166165,-0.48898858986760024,0.4701622002064074,1.483879447367322,1.4685128444431712,1.4773779515128964,1.5574247075611367,0.502287706029958,-0.4988064977201613,0.4349151933148942,0.2615931308581423,0.2595364872818555,1.5600808976637193,1.593068984137704,-1.2,0.125,-0.7777777777777778,1.4319708940953542,1.4567459202163742,0.0,0.0,-0.0549382943524085,0.4401011244691832,0.5947978100931471,0.6536623278342341,-0.17067897663990475,-0.056653211824437846,0.32841970606981763,0.4195799787970043,0.3284197060450592,0.09350672146440837,0.22585059487272532,-0.11786943037255568,-0.3473418123084015,0.700522010679885,0.0,0.0,0.0,1.503805513476202,-0.45451252865053055,-0.4554634816524533,1.5117553076300314,1.5042765695801796,1.5474685901673437,-1.9896907216494848,-0.9347826086956517,1
431,2019-10-23,1.5095901955689657,1.5157866481723095,1.5246149269145863,1.5219113128167976,1.5219113128167976,1.482073969976481,1.5145453826820097,1.4651399535815222,-0.018084623894130288,0.2546300309190694,0.0,0.0,1.5046752371241814,1.5075884474418237,1.5051466435437413,-0.3225136672034973,0.2760186618088582,0.0,0.0,1.4419807647641634,1.5059193144552474,1.4678198693280553,0.06865740782896561,0.40235446574253836,1.6275831057999375,0.23958767616606305,0.18010854528448442,-0.17640326606181858,1.1142155577736081,1.4938160852451805,1.4883688073268684,1.5101979254709,1.5083320599132368,0.9545140483931653,-0.825295108485712,0.8946268335743657,-0.320960414238768,0.15133419324873715,-3.255038089474098,-0.2522826333025283,-0.46308377350265545,0.6681876766915733,1.498002210469724,1.4685128444431712,1.4845056832504782,1.5574247075611367,0.508692993665863,-0.5744013232702855,0.3319871642466183,0.2869116852543029,0.1986517515672131,1.5716353755150172,1.593068984137704,-1.2,0.0625,-0.7407407407407407,1.4472234603964063,1.4567459202163742,0.0,0.0,0.028828037919222987,0.5429529768102225,0.630529729649001,0.6556202699178025,-0.12924744820772605,0.05484855425595645,0.38676463019016283,0.4578688908954781,0.3867646301798526,0.10999060641092646,0.43382634942270726,-0.07080113119171588,-0.28932210643094924,0.6821390437790679,0.0,0.0,0.0,1.5109702935006244,0.22799698067072438,0.22779678716546797,1.5219113134423004,1.509809023302708,1.5492023582407182,-2.0,-0.9347826086956517,1
432,2019-10-24,1.5351424932944835,1.532333372359843,1.5374788936842263,1.5235666604498241,1.5235666604498241,1.483721867869895,1.5189979037107653,1.4638899334912239,0.024298810647990728,0.23621812628012295,0.0,0.0,1.5145110006740576,1.51567277184142,1.516748254733156,-0.40817528705727024,0.14208154791968974,0.0,0.0,1.4419807647641634,1.5095515902359289,1.4696718014580183,0.09613876346136173,0.3858626264780867,1.4497905071000363,0.18662388694834772,0.24257765304295983,-0.0829090867267183,1.044843887066345,1.5061642255675798,1.487967147996168,1.5149459580583031,1.5116914310904108,0.5584805028396177,-0.6081600478894954,0.5792868494732465,-0.2691997086921974,0.10665701680752439,-2.0888048283253906,-0.17555034907271483,-0.4244295645394097,0.7878884826110083,1.5153979211884598,1.4685128444431712,1.4932852665704701,1.5574247075611367,0.5118956374322667,-0.6037534621244346,0.5509300904227606,0.18248640477173117,0.2680630306506168,1.5758820563459799,1.593068984137704,0.2,0.0,0.07407407407407407,1.460950772552489,1.4567459202163742,0.0,0.0,0.043013697135590646,0.5603707314878404,0.6131686566901338,0.6402292904099786,-0.09271094911793502,-0.4023988597408373,0.36742565818746376,0.39926109980814195,0.367425658197458,0.13239742573838045,0.957653655295634,-0.03482189871942789,-0.2350276805857989,0.6398995953545548,0.0,0.0,0.0,1.516313802644601,-0.02126227912469953,-0.021266617523356415,1.5235666614770436,1.514637946391491,1.5509350747899033,-2.020618556701031,-0.9130434782608691,1
433,2019-10-25,1.5245236970756546,1.5486117811409277,1.542423317035556,1.548598407295125,1.548598407295125,1.4878212948975293,1.5294042500039013,1.4614678326110524,0.1194348667597179,0.4076990096318213,0.0,0.0,1.5213840000455825,1.518631179933191,1.5275769405203623,-0.5981144777604864,0.636998812264641,1.0,0.0,1.4419807647641634,1.5258745251952082,1.4779941192070096,0.22082290996898787,0.4733333350182137,1.4252932846472663,0.10809768647578524,0.3730286286335414,0.02046184718852312,1.154146363859622,1.517809168576604,1.4885752414522306,1.5228395990473536,1.5166763700296362,0.3708730184794127,-0.6735694098497411,0.5101199473074378,-0.21174701306906726,0.05281747697981739,-1.404817576353313,-0.12405725835676333,-0.3761605105613374,0.8014924451553694,1.5290051352043728,1.4685924368839656,1.5001924387147136,1.5575054952842824,0.5134969592639202,-0.5925738275885172,0.6834746888584277,0.026208881844598776,0.34483802162991617,1.5778885661139093,1.593068984137704,0.4,-0.0625,0.2222222222222222,1.4762154572777075,1.4567459202163742,0.0,0.0,0.2546842399629925,0.6066903718757988,0.6756080042999807,0.6684523520089269,-0.02497796714996419,-0.09602817330724495,0.47551070623140657,0.4525687257925331,0.47551070619555946,0.24383799198960868,0.8798692417589302,0.040361704592782655,-0.17512858570560647,0.7034486811154211,0.0,0.0,0.0,1.5228023608445227,0.6617675130232862,0.6599452223512442,1.5485984093107261,1.5231612076139103,1.553136716621059,-1.9793814432989691,-0.8478260869565216,1
434,2019-10-28,1.5572967315192552,1.571933487229587,1.575668248033356,1.5717066522258365,1.5717066522258365,1.4921047156204958,1.5424819755559982,1.4566752304907977,0.2519670987771022,0.5186174325408689,0.0,0.0,1.531036566139052,1.5292851623823118,1.5362108732066153,-0.5497122883558597,0.905156091974318,1.0,0.0,1.4419807647641634,1.5492600229268387,1.4899173106718442,0.39978085438648336,0.47682938255392265,1.3743793177693984,-0.15386717095491867,0.548380000656984,0.14156972116411387,1.3504346779381327,1.5294878740575961,1.4907640553933732,1.5330970591569262,1.523022430592861,1.1311456562228699,-1.278947436015917,1.2053613520185646,-0.1449275590215376,0.01864121298583584,0.10140185255977475,-0.07272554709804675,-0.3245562720928939,0.8046355155367966,1.5437667258997132,1.480439783623187,1.513542735104375,1.569531105532119,0.5142976202312954,-0.5308556333376401,0.9756231749568656,-0.11099449775538049,0.49200994017464544,1.5778885661139093,1.593068984137704,0.4,-0.125,0.25925925925925924,1.4941898026690872,1.4567459202163742,0.0,0.0,0.434424587731401,0.6066903718757988,0.6994974291027966,0.6925394079468031,0.06510106351669166,0.18483143569639646,0.4772244842001487,0.48535251316848493,0.4772244842207123,0.3775974552422665,0.8764960021306273,0.1411761576209848,-0.10513316131299905,0.8179268614449966,0.0,0.0,0.0,1.5353001171165164,0.6012955107236398,0.5997966281117814,1.5717066544921778,1.534355762840554,1.5557593315058014,-1.9175257731958764,-0.8695652173913043,1
435,2019-10-29,1.5706204391679222,1.575645383438036,1.5844155485620892,1.5694024912681228,1.5694024912681228,1.4988204730844197,1.5547729514259492,1.457588215215549,0.3351735592813656,0.3965705243863984,0.0,0.0,1.5380247209536262,1.5338208969385794,1.5456756161128886,-0.6680792921689405,0.7968196019989338,1.0,0.0,1.4419807647641634,1.5529820722500203,1.4918150153608034,0.4252279331033539,0.4302708565657898,1.1788733129798443,-0.3318723234136554,0.6660804727402572,0.26423858343892587,1.367709570405603,1.5371761654339047,1.4928725451041849,1.5414196568780805,1.5287258726357316,1.2913124155606501,-1.4479220274511215,1.3715823188265177,-0.07618768987746707,-0.1563716800620215,-0.3725658620242452,-0.009674046892353433,-0.27019822659491904,0.8354743207331272,1.545627385548901,1.4823254168049615,1.515420877892467,1.578109286363836,0.514697950714983,-0.4655748440631984,0.9248577281327609,-0.18853895812433427,0.412317574707873,1.5883941423834405,1.593068984137704,0.3333333333333333,-0.1875,0.25925925925925924,1.515626167671252,1.4567459202163742,0.0,0.0,0.40358213313278535,0.5633247533105536,0.7006046260386484,0.7230765309703061,0.13480467646502137,0.11474761718983714,0.4061146992722003,0.499373907471881,0.4061146993169712,0.5215684455734655,0.48804001431062977,0.20842666682992556,-0.034410440033544036,0.8261733958415298,0.0,0.0,0.0,1.5415297451667547,-0.13616443552513868,-0.13626027664587395,1.5694024931565604,1.5430940646708695,1.5582836913343425,-1.907216494845361,-0.9347826086956517,1
436,2019-10-30,1.5719393294268775,1.5778590369700736,1.5762720647358301,1.5806098159548592,1.5806098159548592,1.509382829059689,1.5613158548253392,1.472145555410608,0.27290318867089247,0.4294015211317762,0.0,0.0,1.5452155256577702,1.5421126315531075,1.5517485753147149,-0.6149357473964692,0.8423341614187342,1.0,0.0,1.4419807647641634,1.5552017807677112,1.4929467430251568,0.43709082438683333,0.5012562512841328,1.1266747038288558,-0.5133211187577195,0.7855653311861862,0.38854711006176107,1.3858551438214832,1.5463289929159485,1.4968416054934781,1.5501972682722076,1.5348460568809894,1.065442418284666,-1.2746463816755824,1.1681675834858838,-0.00576474132846968,-0.3205980547352742,0.6501301967962626,0.06391946819136239,-0.21045786563282684,0.8825441080684324,1.5467370221262837,1.483449945425802,1.5165409408422517,1.5792507352140543,0.5148981159568268,-0.4342431189741716,0.7118932424152602,-0.1404767269232186,0.37579922774709507,1.5823803179193288,1.593068984137704,0.4,-0.25,0.3333333333333333,1.5365585991649842,1.4567459202163742,0.0,0.0,0.49417815362761275,0.6066903718757988,0.7006046260386484,0.731806632609851,0.20942211733044178,0.10935487639653067,0.49657168520329187,0.5070066709227952,0.49657168518470374,0.7042161541421269,0.6272448092518105,0.27643868563927876,0.0370608728289334,0.8346613727393686,0.0,0.0,0.0,1.552163526654638,0.25405229996844947,0.25380053800782865,1.5806098165454117,1.5522907239635386,1.5609833763559722,-1.9587628865979383,-1.021739130434782,1
