,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
424,2019-10-14,2.728705795384649,2.6999486961728336,2.713080479157245,2.7335166019106123,2.7335166019106123,2.7090595584304107,3.099733504404292,2.39306756671602,0.47865292666650827,-0.27183024003104816,0.0,0.0,2.627580772063376,2.7615980935679336,2.490649594130685,1.4533900800854491,0.2857455457685046,0.0,0.0,2.27659610485744,2.940505417098493,2.6111422746828015,0.8833059354463535,-0.2010094490858873,2.680286890930686,1.0579970347410128,-0.7260125037278402,-0.7483334767934603,-0.005257702909775476,2.648477173561949,2.7177456786646847,2.6599912884987327,2.640880367300099,-0.1503576153203533,0.6588856142691618,-0.40085145128749977,-0.6047730388002993,0.041732753941013126,-0.020474790436364406,-0.5712914501307966,-0.1678835066387835,-0.9751800727055951,2.548559721844282,2.6033081912290412,2.554249279094699,2.71138088017591,-0.30469867122847105,0.24542201762323335,0.08152245316991526,0.6870077759497487,-0.2533831029340697,3.2170816874891464,3.362848947132336,-1.0666666666666667,0.5714285714285714,-0.8846153846153846,2.4963066017911095,2.574461942576528,0.0,0.0,-0.23571020681111535,0.488157467746643,0.4113854377551742,0.08702749692161207,-0.5121695897066256,-0.37227025515744205,0.15370230915648622,-0.07129003974131323,0.15370230915648622,-0.7967470178448917,-0.4024453337399827,-0.6906578129447167,-0.6869582552487614,0.019077017057980053,0.0,0.0,0.0,2.586719725683365,-0.2607445228731689,-0.2610988271967405,2.73351659771298,2.6491673817378074,3.281485174296871,-2.2957746478873244,-5.374999999999999,1
425,2019-10-15,2.741588926830072,2.8038547093227737,2.7407916483980035,2.832465948393182,2.832465948393182,2.705766506327927,3.0876992438757576,2.3971573678881315,0.4217419583430519,0.17258165230847095,0.0,0.0,2.638570445663865,2.76441017519874,2.509451934845707,1.247425034768474,0.7573343483349568,1.0,0.0,2.27659610485744,2.940505417098493,2.6111422746828015,0.8841361367369351,0.16293053442252592,2.7018214216313994,1.049574915132235,-0.4790356470011395,-0.6993749576316776,0.6089969232191945,2.6575552692464317,2.719614813965793,2.684521407421494,2.6511561168528868,-0.0961122479323579,0.20003924025944095,-0.14358212764644718,-0.5910951386782026,0.11697055637946373,0.6425636237614972,-0.5409515226907872,-0.2588364444955729,-0.6274445787635927,2.5639916952546766,2.6033081912290412,2.561863303216938,2.7017619473723817,0.10567115930939656,0.09278027418861177,0.5558856734083429,0.4611501729128112,0.09460760765463795,3.214400297431292,3.362848947132336,-1.1333333333333333,0.5,-0.8846153846153846,2.5054388206352085,2.574461942576528,0.0,0.0,0.06042928196972183,0.645420781774637,0.663388815286288,0.41642309439080544,-0.39877412848363075,-0.514146306474109,0.48905719203893305,0.2546984175242197,0.4890571920595699,-0.5454656514842676,0.23204753733601616,-0.4936010481279206,-0.6488601423036531,0.49166800721952436,0.0,0.0,0.0,2.5913590608318566,1.3727769539831856,1.3667983329096545,2.8324659414245312,2.6787852593197123,3.2866635345898674,-2.1549295774647894,-0.49999999999999967,1
426,2019-10-16,2.814919578274561,2.782124000175101,2.7836130065112044,2.809027922644056,2.809027922644056,2.701520367208395,3.0725537862458614,2.402116291463877,0.35084114774708297,0.10678422740963248,0.0,0.0,2.6681257455967713,2.7772916122989697,2.554926058426519,0.8232868577110742,0.6056177612743907,1.0,0.0,2.27659610485744,2.940505417098493,2.6111422746828015,0.885207434959499,0.07672446730682728,2.336243635621183,1.0341890640435423,-0.31699330466817977,-0.6248578239102612,0.8938758814377369,2.660523886865066,2.721137579404254,2.7017149578851907,2.6589809227148438,-0.07308798820641621,0.2150295230016394,-0.13796752941334942,-0.5565856188325176,0.12030893651389504,-0.9180864428080636,-0.4874881073925592,-0.3285136511298164,-0.27466718864475803,2.6215258072411007,2.6033081912290412,2.5902502284393725,2.7017619473723817,0.31085607462993303,-0.04895848757210829,0.46995531447730043,0.3877755916241705,0.11168791099520284,3.1726517044505793,3.362848947132336,-1.2,0.42857142857142855,-0.8846153846153846,2.5246379197957216,2.574461942576528,0.0,0.0,-0.027195435853458995,0.5521884363304964,0.6625542895642367,0.5952090249016082,-0.32480729591389723,-0.42281463700555616,0.3900927260955804,0.38430900333355694,0.3900927261987636,-0.2868273878055532,-0.06181344313295257,-0.3645449612699043,-0.5909930233925095,0.710207761551826,0.0,0.0,0.0,2.6020980198608576,-0.36109658379935045,-0.3617150344481441,2.809027920914544,2.6988100179477157,3.2911767775814127,-2.169014084507043,-0.4687499999999996,1
427,2019-10-17,2.8297004322108594,2.820781341018509,2.814175127888724,2.845109187188811,2.845109187188811,2.6992003943613128,3.063220388357449,2.4057210903049593,0.3048525661958597,0.2964174275952993,0.0,0.0,2.703587532360947,2.7997143501178265,2.6028174310608696,0.4841471574569056,0.7272430818531965,1.0,0.0,2.27659610485744,2.913892365440537,2.5986011658337413,0.7740247367577097,0.2915947006139945,2.119176878188358,0.9973421533660821,-0.14116321454916336,-0.526885934897009,1.1553050071965834,2.6772963842186512,2.71985008288561,2.721747891475941,2.6688274173239366,0.11772325896562837,0.04453355165609052,0.054112675237130925,-0.5025204614127868,0.10570705100934963,-2.9667079630809674,-0.45123552051000937,-0.38536230686597084,-0.007900628518856726,2.629800790199449,2.6033081912290412,2.5943330494487604,2.7017619473723817,0.4134485322385986,-0.14109771312844197,0.6088872074626005,0.27151751799686713,0.29368623089273865,3.253554639733578,3.362848947132336,-1.0666666666666667,0.35714285714285715,-0.7692307692307693,2.543069047689428,2.574461942576528,0.0,0.0,0.08282736772177793,0.645420781774637,0.7216438999487086,0.700889563386477,-0.24376168806612858,0.06367673474245118,0.4744734185725851,0.49745667355954165,0.47447341865513154,-0.03485046268202474,0.6077406257336435,-0.2247711170474996,-0.5150361463552028,0.9101839656446428,0.0,0.0,0.0,2.613594477891256,0.4766177568056012,0.47603093533623364,2.8451091852991843,2.721671929777238,3.2964667021907217,-2.1549295774647894,-0.4062499999999996,1
428,2019-10-18,2.8333238521114588,2.7937900324180824,2.756414814790318,2.8042358804183314,2.8042358804183314,2.697134368028025,3.056395535542094,2.4076733509749193,0.2740320267776158,0.12520290378184762,0.0,0.0,2.7194019250226877,2.8108338251334994,2.6231026003696916,0.3603957290648459,0.38630744855710686,0.0,0.0,2.27659610485744,2.8860967953592236,2.5855028137148204,0.6577641124496117,0.22057114981483072,1.9955752760359051,0.9797634603761951,-0.06278600630874431,-0.4314100577631808,1.1274842009079475,2.70459770566669,2.716092180579708,2.7324858685940256,2.6749977464340216,-0.13528301647081845,0.10659344893002669,-0.11958064258876365,-0.44513716644830426,0.12205556630485706,-1.9802611256001441,-0.44942566498215003,-0.43045034462321236,0.12666315652062285,2.629800790199449,2.6033081912290412,2.5943330494487604,2.7030949063401075,0.4647447610429314,-0.29449251188457076,0.4300944510445386,0.5250279437602118,0.12827796551570478,3.2901153720369614,3.362848947132336,-1.1333333333333333,0.2857142857142857,-0.7692307692307693,2.5706554730697504,2.574461942576528,0.0,0.0,-0.08137490446703972,0.47339882751133616,0.6570089262030772,0.6987164388021402,-0.20543305276245835,-0.10291180598848877,0.30772055293325185,0.4334926268328372,0.30772055293325196,0.02448544165261901,1.1397208313794058,-0.16260617755717188,-0.44107783311662413,0.8880905006756297,0.0,0.0,0.0,2.61595832037946,-0.6054307902164795,-0.6069902063884111,2.8042358762568433,2.733038750474837,3.30067080083264,-2.1549295774647894,-0.37499999999999956,1
429,2019-10-21,2.810606010542532,2.821582021546921,2.8092144996802806,2.8716070715883997,2.8716070715883997,2.69842704915264,3.06150600802101,2.4057409743290017,0.2990538522843462,0.42527793695429,0.0,0.0,2.7383371027402306,2.827728121641171,2.6439626680284896,0.2979743425465483,0.7471107641233161,1.0,0.0,2.27659610485744,2.8860967953592236,2.5855028137148204,0.6574674764643373,0.4933373047060834,1.8387450884535148,0.8996599480914771,0.08779965501647814,-0.322178367937037,1.2808079109938435,2.7310515967647966,2.715185922004467,2.7518126439950517,2.685568191563633,0.18706785797626785,0.04849878456599766,0.09136065312406522,-0.3752772590153096,0.1447526102069568,-0.3254438618683844,-0.40805550869886204,-0.45453120592452195,0.31402340943730145,2.6454566383201614,2.6033081912290412,2.602057531774692,2.7030949063401075,0.490392875393495,-0.4063186561191115,0.48420485764188936,0.38655736628282233,0.3483829623879622,3.2901153720369614,3.362848947132336,-1.2,0.21428571428571427,-0.7692307692307693,2.5965867064511046,2.574461942576528,0.0,0.0,0.1341228371596865,0.645420781774637,0.6920397461676152,0.7087598053454455,-0.1334552015620532,0.15230966796312603,0.5793041430562689,0.5002343949386158,0.5793041429737223,0.1132484822733977,1.0877629535147384,-0.04333873661020836,-0.35659992703750626,1.0043810934246817,0.0,0.0,0.0,2.62553291083679,0.9178658513028412,0.9153209571741812,2.8716070661384987,2.7544346762077097,3.3064087461273717,-2.112676056338029,-0.34374999999999956,1
430,2019-10-22,2.868235390470909,2.843884446842924,2.8242676124909454,2.8376040070593898,2.8376040070593898,2.7027559194988875,3.0728879024551126,2.404119114668026,0.34368495251327447,0.2321074748398581,0.0,0.0,2.770015686175447,2.8509506622338536,2.6836886843762335,0.07443517669923153,0.33638834519122934,0.0,0.0,2.27659610485744,2.888284955950609,2.586533954832043,0.6656611035004555,0.3480040203235779,1.6584799763475646,0.6686075399896714,0.15327496794078577,-0.22050926087439868,1.196514582775503,2.7434908982322757,2.713693663304628,2.76299741010686,2.692904166192978,0.8170987978666681,-0.6388127314171538,0.786995686857554,-0.30649695933757265,0.1818129863193575,-0.881386593710873,-0.28890551009279236,-0.4465756883062797,0.6317781672077365,2.6808774978384675,2.6033081912290412,2.6195339341340036,2.7030949063401075,0.5032169326203796,-0.4853185930454915,0.514040386824181,0.2668583797036853,0.32059133260978623,3.3056623869320774,3.362848947132336,-1.2,0.14285714285714285,-0.7307692307692307,2.6291531378673167,2.574461942576528,0.0,0.0,-0.009391786937740686,0.46526821490322795,0.6243498016621035,0.675619394180022,-0.09855548020481518,-0.050712842240439586,0.3595185950582975,0.4596856356776116,0.3595185950582976,0.14371965741157905,0.39544532405190375,0.008315512659854585,-0.27805539781845545,0.9387895971396376,0.0,0.0,0.0,2.644509373454727,-0.5077458279516647,-0.5088783257809736,2.8376040000691427,2.765835535515298,3.311216900148631,-2.112676056338029,-0.34374999999999956,1
431,2019-10-23,2.819520297334799,2.8108311491631253,2.8096133307785003,2.8638136627717903,2.8638136627717903,2.705095884584324,3.080795876777248,2.4017572336015567,0.3797705218826479,0.3262784027903173,0.0,0.0,2.7981599477095704,2.8752566572662857,2.7154645521647565,-0.03603321390438084,0.35206751276701403,0.0,0.0,2.27659610485744,2.888284955950609,2.586533954832043,0.6651226384874674,0.4536908725010795,1.4096477782682748,0.49037969711868756,0.23445817709249728,-0.12146346654055648,1.1672748662451986,2.761465199841271,2.7123626043413602,2.7764454622135104,2.70158633570419,1.0464207072906018,-0.9441793319569676,1.0674546084248728,-0.23667953277838819,0.14647059500196336,-2.8811575739251922,-0.16537981674681632,-0.4119960250383179,0.8856366015462082,2.716102472576521,2.6033081912290412,2.6369136883237827,2.7030949063401075,0.5096289612854247,-0.5782164612220541,0.40969516608540335,0.29270133296105255,0.2589726952163642,3.34095202498394,3.362848947132336,-1.2,0.07142857142857142,-0.6923076923076923,2.6689006302005995,2.574461942576528,0.0,0.0,0.07921384176930642,0.5764940322664053,0.663086460608939,0.6776895310067523,-0.05418686811854913,0.06600490738709398,0.423404940665993,0.5004917388490497,0.4234049406866297,0.1598033527743055,0.6655029316860173,0.07227549778099186,-0.20164601400522858,0.915186276366503,0.0,0.0,0.0,2.662088555239614,0.33650920232088183,0.3362600325409746,2.863813655491981,2.7798691795487604,3.3165589506183317,-2.126760563380282,-0.34374999999999956,1
432,2019-10-24,2.8852593801477933,2.8531484432192036,2.842399280351258,2.868085626763866,2.868085626763866,2.7092621175293763,3.0933363061113672,2.3988543877875794,0.43347923744887523,0.30713132671003546,0.0,0.0,2.82334234736593,2.8965255924039393,2.7443551040630156,-0.14566095558174372,0.20102493684458478,0.0,0.0,2.27659610485744,2.897865624977416,2.591048742870052,0.7043601372119456,0.4359383395731272,1.2302107295449902,0.4172851302243748,0.29673351985860225,-0.028641164814261478,1.0979071758634151,2.792994393828604,2.711349600501346,2.788473936835275,2.7099333710314584,0.6326188750372165,-0.7126902458391515,0.7191782405949232,-0.16870780077928152,0.10226060111744982,-1.8655506506545294,-0.05989490662349909,-0.3603975303411207,1.0390868530952169,2.759490828394353,2.6033081912290412,2.6583211999428875,2.7030949063401075,0.5128349755663443,-0.6142870666653445,0.6316526655910931,0.186113192099116,0.32922065452261234,3.3539222198620773,3.362848947132336,0.2,0.0,0.15384615384615385,2.7046733797767044,2.574461942576528,0.0,0.0,0.0942190260647617,0.5953299011064295,0.6442654744845429,0.6614166117278902,-0.015060294312353102,-0.41263225739319537,0.40222921256814537,0.4380309521960056,0.40222921260941863,0.1816661877358262,1.3456954346225471,0.12116681558187485,-0.13014265905745523,0.8609517637427685,0.0,0.0,0.0,2.675199148766698,0.02817886984891984,0.028188501730390718,2.868085620514203,2.7921182449891093,3.3218977611533624,-2.1549295774647894,-0.3124999999999995,1
433,2019-10-25,2.8579401178449446,2.894779536077644,2.8550009620537984,2.932685182197658,2.932685182197658,2.719626332452296,3.122645555741553,2.393229689868238,0.5540366069258439,0.4854592935464302,0.0,0.0,2.840939213753983,2.904308826562348,2.77132090248683,-0.3887406985093742,0.7591493902130594,1.0,0.0,2.27659610485744,2.940919800054842,2.611337553682146,0.8823824336734922,0.5300956138886159,1.2054869259053214,0.30891224568993386,0.4267798661340389,0.07398691412976284,1.2072033812287601,2.82272807497547,2.7128832409747408,2.808471369153245,2.7223194573659235,0.4365942664041466,-0.7824235877607673,0.6427870479936298,-0.09326139431544248,0.048984053310989165,-1.2699046408267063,0.010893342425308946,-0.29596442997436695,1.0565264305354936,2.793429921367194,2.6035026518860946,2.6751631573050725,2.7032979078984116,0.5144379826552015,-0.6005485044314629,0.7660222392310209,0.02659884317580354,0.4069210875541213,3.360050493624773,3.362848947132336,0.4,-0.07142857142857142,0.3076923076923077,2.7444524521708207,2.574461942576528,0.0,0.0,0.3181180678082375,0.645420781774637,0.7119554207088089,0.6912569219543166,0.05747428300362352,-0.09192974003047506,0.5205798461231188,0.4948431300962027,0.5205798461231189,0.29040124166576115,1.2446919658461113,0.22333201451389786,-0.05125820313772632,0.9425473769071756,0.0,0.0,0.0,2.691119183119384,0.873077482939922,0.8707931171240515,2.9326851783994132,2.813738383177087,3.3286814146067027,-2.098591549295775,-0.21875000000000014,1
434,2019-10-28,2.942256183995404,2.9544234561223606,2.9397311740297876,2.99232074653141,2.99232074653141,2.7304557221886783,3.1594786873714598,2.3821001207430568,0.7219827875428223,0.6008065932305727,0.0,0.0,2.8656525749325596,2.9323382388505745,2.7928212851738365,-0.3267967062555843,1.061553743297873,1.0,0.0,2.27659610485744,3.0026025376337233,2.640404861997276,1.137896106643069,0.5338589114808462,1.1541020424952966,-0.05262170190426506,0.601587338004567,0.19422447008820123,1.403480432909092,2.8525479637212428,2.718403533316978,2.8344572056740587,2.7380875249346834,1.2309769999946263,-1.4278209991609285,1.4106444825273308,-0.0055146378737457175,0.015165165401688009,0.04177710495215881,0.08145974094909952,-0.22707927887740095,1.0605556844487116,2.8302482589380067,2.632448149828542,2.707715570633093,2.7335155885658002,0.5152394862512328,-0.5247035159433052,1.0621932486867627,-0.11344629803860856,0.5558670093333464,3.360050493624773,3.362848947132336,0.4,-0.14285714285714285,0.34615384615384615,2.7912927767128193,2.574461942576528,0.0,0.0,0.5082422631281354,0.645420781774637,0.7378537355076048,0.7167242235476454,0.15393902181474603,0.2020683075030342,0.5224563934536128,0.5297821904323387,0.5224563935155229,0.42091334277648756,1.2403117965039339,0.3603263616201184,0.04092267173401133,1.0895348151385753,0.0,0.0,0.0,2.7217831153908154,0.7982744341400575,0.79639411207308,2.9923207432885794,2.8421345363204815,3.336762161560136,-2.014084507042254,-0.25000000000000017,1
435,2019-10-29,2.9765344446004036,2.963916416878721,2.962025117971687,2.9863743867173667,2.9863743867173667,2.7474345714905706,3.194095955509903,2.3842202897763696,0.827422853190517,0.4738864575019894,0.0,0.0,2.8835442725632268,2.9442712389765577,2.8163905672048406,-0.4782800349539535,0.9393813144831306,1.0,0.0,2.27659610485744,3.0124199977661594,2.645031238034911,1.174229092979371,0.48374128952082324,0.9567877517787767,-0.298284063228962,0.7189227299403312,0.31601179660917056,1.4207543341982625,2.872178906025572,2.7237212441490843,2.8555413397092058,2.7522588771634413,1.3983297387315,-1.6079658990267607,1.5942267667152212,0.08475399184789828,-0.15801764398058651,-0.3709747075490324,0.1681374920299635,-0.15451814264915253,1.1000894401197707,2.8348891134693415,2.6370551384298446,2.7122951004459552,2.7550706467905224,0.5156402380492484,-0.4444804833171115,1.0107288244408648,-0.1925968622187868,0.47521403592247285,3.3921365808412847,3.362848947132336,0.3333333333333333,-0.21428571428571427,0.34615384615384615,2.847154966508265,2.574461942576528,0.0,0.0,0.47561799743010863,0.5985244326997982,0.7390540379437511,0.7490111964279311,0.22858392826511237,0.12870601138036844,0.444592819809652,0.544725379757757,0.44459281989219857,0.5613890593366277,0.7358996597680463,0.45171146886324803,0.13406136440459615,1.1001231819499964,0.0,0.0,0.0,2.7370678503825503,-0.1139535432609067,-0.11404946632294664,2.986374382508419,2.86430014736649,3.3445401670585913,-2.0000000000000004,-0.34374999999999956,1
