,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
622,2020-07-31,2.5227185045937475,2.5217301929408156,2.49877991314968,2.5451861221824137,2.5451861221824137,2.4609343307843345,2.478046864669127,2.513713460636523,0.04515664370071691,0.3267299652056122,0.0,0.0,2.5209609438286047,2.5122213525696604,2.517318360381098,0.34760747715332446,0.15930090424642254,0.0,0.0,2.5015701602919425,2.4536668913377073,2.459075796393951,0.013676223871491046,0.409437593967901,3.88987764562617,-0.2831695198050514,2.333038807208017,2.617678306380079,-0.37470397869408456,2.5053839340115296,2.4293091983111816,2.4866076606614063,2.4164962294184575,0.29363805754294947,-0.049708582274195945,0.1912619318403488,0.986968338879609,-1.0463221064270825,-0.10268589665726022,0.8046404839371991,0.8670036529328966,-0.05338071069789229,2.5095076973042976,2.387593701332521,2.4200716484803357,2.2388351902939294,-0.5300060257933072,0.02463581220697542,0.07845035495301124,-0.6601090347124109,0.17703317002717062,2.2869797427148564,2.0966932446655004,-0.06666666666666667,-0.5333333333333333,0.25925925925925924,2.567607747885242,2.5117869370830435,0.0,0.0,0.3285535353604545,-0.08823026073575754,-0.14038521510561,-0.3038730703632405,0.3493249084429306,0.5117933769434073,0.42369671334590786,0.3539316590195066,0.4236967134246068,1.659452770936578,0.2011928651152295,0.8653208132546726,1.0269128267371248,-0.19352808981897426,34.267480840000005,51.64791458,-17.38043374,2.4261298237696924,0.5032767419678028,0.5021682333816019,2.545186120409373,2.4976594900023725,2.366812713688351,-1.1846435100548445,-1.185185185185185,1
623,2020-08-03,2.558158269235135,2.5654886252865534,2.58309854100437,2.582980040679293,2.582980040679293,2.469058451955699,2.4932056339855166,2.5146052887286428,0.13734546332857028,0.5300661058750464,0.0,0.0,2.5281880386948017,2.5168647443592667,2.527164717433306,0.25350406398108866,0.5232179747142104,1.0,0.0,2.5015701602919425,2.483663944751196,2.474468385880018,0.21113328925843525,0.478209070869124,3.7584126892340537,-0.2831695198050514,2.4538383782603104,2.61861112619496,-0.00018810838558519846,2.5148829083854083,2.440526327358148,2.4994960343756407,2.4268006702870717,0.8265087179898222,-0.5915940346212724,0.7418253727255549,0.985611905538191,-1.1113641694892087,0.14766001270286847,0.7918529508272407,0.8643164331668539,-0.08421924672797554,2.5248974041840433,2.4029800542862816,2.4352791032306276,2.317917128521828,-0.5431908379471845,0.09747953111953901,0.4371808870573989,-0.7471228467905684,0.5774343452165183,2.3107104883401024,2.138861065032399,0.4,-0.5333333333333333,0.5185185185185185,2.561907912400628,2.5117869370830435,1.0,0.0,0.5012743786847702,0.34027750575840787,0.012993789174686257,-0.17578101698972554,0.3917730758177565,0.8282628319849192,0.4475355005759255,0.39100133288232675,0.44753550052736313,1.7946656721781966,0.5765303925290772,0.9176392441955904,1.0245025535008376,-0.02741361224169713,31.315205570000003,47.58137278,-16.26616721,2.4304285329202555,0.8173395610302171,0.8142925612611039,2.582980038732935,2.511564166967789,2.373489329290206,-1.1846435100548445,-1.1296296296296293,1
624,2020-08-04,2.578448264255974,2.572454713931072,2.5927453504030047,2.599245280455933,2.599245280455933,2.480297424667863,2.504668809024856,2.5259123537439057,0.13848033435484078,0.5676899763339806,0.0,0.0,2.5338699288705535,2.521249558447452,2.5341529510818797,0.20662331535077835,0.6642972673727064,1.0,0.0,2.5015701602919425,2.4904944070834665,2.4779733482843262,0.25217236351736316,0.5470127279470217,3.445389868548822,-0.2831695198050514,2.5782373343933864,2.6458088867691956,0.3084172655446268,2.524525181907298,2.456074519292687,2.512888646334099,2.4375315833081173,0.4126569424979333,-0.31881432248552044,0.3866480977410554,0.994508681234918,-1.1985707776232157,1.1706339277068256,0.7858656275986247,0.8581963065038997,-0.08442343561979596,2.528401710205824,2.406483596087549,2.438741909616339,2.3318865432069593,-0.3192847921459367,0.17415685501008332,0.4266057575805436,-0.7960464964527368,0.5811981375669822,2.325327240532956,2.138861065032399,0.4,-0.5333333333333333,0.5185185185185185,2.564529774961379,2.5117869370830435,0.0,0.0,0.5733638987954712,0.519126328178433,0.31872164625963406,0.06541103025078733,0.4396529291291306,1.112165437757034,0.5580621576388,0.510659364384674,0.5580621577375623,2.008054535638845,0.5856007954872221,0.9712098129360226,1.0342692557972184,0.10852966829080936,28.617280160000007,43.78855425,-15.17127409,2.4357840461989153,0.30710287716558726,0.3067200352231697,2.599245278809991,2.525884394874808,2.380368259008691,-1.206581352833638,-1.148148148148148,1
625,2020-08-05,2.5982627987648117,2.60719545365632,2.6233921780705556,2.6322072018891842,2.6322072018891842,2.4914203202819176,2.5240719857195058,2.528564750187543,0.2459602438981147,0.6740221625660191,1.0,0.0,2.541737703995824,2.5290305979008676,2.5420767904593116,0.20438057211567368,0.9544869827928963,1.0,0.0,2.5015701602919425,2.524558761730354,2.495453019523139,0.4739421655793307,0.5346022413261604,3.243066390648806,-0.28648319776579534,2.76756845995351,2.707825415730381,0.7175276235764317,2.533805437005276,2.4705716760318537,2.5292609627015925,2.449878706497885,0.5884517231808901,-0.5822109156986719,0.6096671275639289,1.017491114720106,-1.3024369663269533,1.0398994609576855,0.7799210217203627,0.8493378468799605,-0.07648095470884968,2.545878107985623,2.457121142249874,2.4724010202765414,2.3615055909893523,-0.06530180802937079,0.2885995227297406,0.7249064347139702,-0.8598984819240526,0.7413391940751588,2.3289325755845307,2.1410258854238675,0.4,-0.5333333333333333,0.5185185185185185,2.5699573406511926,2.5117869370830435,0.0,0.0,0.7159368964515747,0.6284766667826831,0.5862651402760943,0.3189171272548849,0.5055604420731826,1.125488830216996,0.5390040263172282,0.5515490174140398,0.5390040263245964,2.2627794545216773,0.5493985425090728,1.0535695655028798,1.060062467946266,0.2874489925920706,26.15179141,40.26120169,-14.10941027,2.442982919675075,0.6939983838640282,0.6918264218520488,2.63220719995154,2.5435663743282175,2.3877888960486837,-1.1919561243144423,-1.0740740740740737,1
626,2020-08-06,2.62656927663458,2.629446598925264,2.6383631469393856,2.6544162763753025,2.6544162763753025,2.504937975165258,2.5413215658885226,2.538496026818383,0.2925278319356898,0.7074509428188799,1.0,0.0,2.55449202458797,2.5376933656162945,2.5589734961872543,0.056792851155924036,1.1758118428295294,1.0,0.0,2.511581708793492,2.5463766881687437,2.51145804043771,0.5501947973883047,0.5341167190210697,3.0947226453542154,-0.28655128853219436,2.9647008634240244,2.7993557798793,1.0643065665445879,2.5442773206211475,2.4835066283035916,2.5465103771893864,2.4629357705712547,0.6123131063036565,-0.5993117731485257,0.6308171114562398,1.0529921052238385,-1.3347751341710676,1.470239329034487,0.8250501851677604,0.8467155656591799,0.06779694898078195,2.564046147708299,2.5028490521004247,2.5039755792424816,2.372633859026375,0.18622222198739008,0.4203381309167554,0.8475227129790209,-0.9287937238692416,0.7821014497816264,2.3289325755845307,2.1410258854238675,0.4,-0.5333333333333333,0.5185185185185185,2.579932846967806,2.5117869370830435,0.0,0.0,0.8084189630237382,0.6284766667826831,0.6938485997188033,0.5564465596239377,0.5775306236273584,1.5199766945126212,0.5400010614901204,0.5843386525759456,0.5400010615339557,2.6101627167677606,0.6445156567041876,1.1387390089361527,1.09929026691911,0.4374321988333364,23.898714,36.98870415,-13.08999015,2.4670315639221307,0.4400747292897977,0.43924084719459505,2.6544162748309814,2.562052835240604,2.3955193588297186,-1.1919561243144423,-1.037037037037037,1
627,2020-08-07,2.643417437191833,2.632219494317601,2.646144140689889,2.657682837103469,2.657682837103469,2.5163628975239973,2.5596566492627173,2.5429103084994957,0.3809439127643079,0.5965245486059381,0.0,0.0,2.5719349978508115,2.5534945237603606,2.5780271801976573,-0.00015377297725061053,1.0367617764325132,1.0,0.0,2.511581708793492,2.549095596654583,2.5128532123127565,0.5627601013447558,0.5371497592554147,2.9138364786484092,-0.28655128853219436,3.0936238284870035,2.8999935358647217,1.1713157555162126,2.552980636855178,2.4958565043165724,2.56160551697669,2.4752645848606845,0.5838766924198615,-0.4304930165765896,0.5330175803357455,1.0933181780701047,-1.3635835269101038,-0.962264332201235,0.8904594834379836,0.8501875755970777,0.2556172297589017,2.565441058306238,2.513042305281196,2.5097021445676972,2.3740206450139563,0.32845869868175875,0.5458557636205845,0.7384992159122074,-0.9877057069414641,0.6685069456071449,2.3289325755845307,2.1410258854238675,0.4,-0.4666666666666667,0.48148148148148145,2.594279937684669,2.5117869370830435,0.0,0.0,0.8223164406293967,0.6284766667826831,0.7346685931997269,0.7015577346514509,0.6397250760349801,1.5272088334931777,0.5444735382908213,0.579519930246941,0.5444735383529445,2.9279446204991193,0.49732324236431863,1.1927510670890804,1.1424638091756347,0.4814823100323825,21.839747869999997,33.95891288999999,-12.11916502,2.5027976787941153,0.0024501937741780223,0.002450788296208142,2.6576828362553244,2.577769304285565,2.4031639277631105,-1.1773308957952466,-1.0740740740740737,1
628,2020-08-10,2.6556912256349663,2.644258037315568,2.6578614583187523,2.6676644605643953,2.6676644605643953,2.530678421586127,2.569391793365038,2.5624680567485556,0.3179222614708263,0.5946562771733991,0.0,0.0,2.588321054535451,2.569285190663636,2.5949553054952395,-0.01899723357565227,0.9638550363856153,1.0,0.0,2.511581708793492,2.560899755154309,2.518910359889877,0.6336798885069391,0.5251484260829777,2.755148088604703,-0.28655128853219436,3.1931875103678578,3.001674410135473,1.1835720872050988,2.5666973982796857,2.5078456108035225,2.57590458533741,2.4874102899852155,0.40644022268786745,-0.3364176669467077,0.3919256415955962,1.1351707466681167,-1.3996522791751511,-2.7863976620302826,0.9445435533125193,0.8607044976801617,0.388531166448473,2.571497071547131,2.519096997824203,2.515686439658414,2.4061765313016985,0.3995769370808362,0.6766699085221006,0.7519187320191487,-1.0463799327570122,0.5943597574397261,2.3472352449728966,2.1410258854238675,0.4,-0.5333333333333333,0.5185185185185185,2.6110664099092364,2.5117869370830435,0.0,0.0,0.8667044012927605,0.6284766667826831,0.7346685931997269,0.7533311637147181,0.6998031351670474,1.6643507704374063,0.5278633943139001,0.5755692997012185,0.5278633942482093,3.0287345619660453,0.9139425938867791,1.2332542110922333,1.185844831796512,0.483798609817981,19.958169589999997,31.158764230000003,-11.20059464,2.5302504744061762,0.1565095804730036,0.15642958509749322,2.667664459218773,2.5924346989944604,2.410862408015332,-1.170018281535649,-1.0740740740740737,1
629,2020-08-11,2.663503702565629,2.6687636057396342,2.643573157537923,2.6322980318780482,2.6322980318780482,2.540425325426834,2.575501593096145,2.576333541933361,0.26848688969524126,0.2834056331745168,0.0,0.0,2.604679807191156,2.58894057063465,2.6078651809282034,0.1024968579018194,0.24904699873933614,0.0,0.0,2.611933528246853,2.58492821224022,2.5794481853831503,0.1697659890648033,0.06884569452249042,2.9833490370475375,-0.2734593646277797,3.096067897138985,3.0623681328157373,0.7019850413498562,2.5801313398810075,2.5160026587901716,2.5825960302110476,2.4960693357648087,0.2524941340012754,-0.44019074709641115,0.36017977559589376,1.1618969669081511,-1.3263295371014332,-1.7391635522266762,0.9969564322976294,0.8791900974763345,0.49305569000978683,2.5838246458411276,2.531421883715674,2.5278680250337375,2.427463450757636,0.43513605617658885,0.8260934974596984,0.763599008007512,-1.1628898173885271,0.41639689072572994,2.3577407207925876,2.1410258854238675,0.3333333333333333,-0.3333333333333333,0.37037037037037035,2.630692654902245,2.5117869370830435,0.0,0.0,0.5226716247761927,0.03020181313548002,0.5113352627896323,0.6896578393203983,0.6984256434753078,0.7681928725845043,0.08516623254930951,0.414278242861792,0.08516623255047381,3.142465177878647,0.8991185920727494,1.1861909057725606,1.2102753204002055,0.27223560346832115,18.238696520000005,28.574750690000002,-10.33605417,2.543831939036124,-0.8824358416782702,-0.8864974918778584,2.632298030055323,2.598033062952233,2.417681069492729,-1.1334552102376598,-1.037037037037037,1
630,2020-08-12,2.6317777795240107,2.6726411481881733,2.657065194231786,2.6917109055607837,2.6917109055607837,2.550661319075754,2.5951168956083195,2.5769104955384545,0.38863486284382925,0.5819572474874908,0.0,0.0,2.620417604724319,2.604500324879794,2.623719790470487,0.09829910527282032,0.7771067206568627,1.0,0.0,2.618781120831757,2.5887302608485694,2.584688667734106,0.148787143768485,0.48372132730880313,3.1400511613913378,-0.3019185979585636,3.2065875364612055,3.1344233951741054,0.8354798007198249,2.595475258775763,2.5282160516672336,2.597342653979917,2.5084328905933844,0.5378407882126304,-0.4694693347756671,0.5274094028329355,1.1928947507492202,-1.1953791334109147,-3.342878344094411,1.0570822079547066,0.9074829640818224,0.5922121807496795,2.592568591175685,2.5333720649794835,2.533151976076309,2.4294026907587587,0.45291561582825124,0.9692067299400662,0.5331976064021983,-1.2595170955510024,0.4582844812205787,2.3577407207925876,2.1410258854238675,0.4,-0.4,0.4444444444444444,2.6543970952953804,2.5117869370830435,0.0,0.0,0.8070005482541822,0.5246513449065924,0.4725777344556059,0.5982223505664037,0.746175464492405,0.9944147064732785,0.4988500093621813,0.3980994746843923,0.4988500093690008,3.1169813181362467,1.0451907005161938,1.2313593783203167,1.2396803816945787,0.3277715369114865,16.667362659999995,26.193273079999997,-9.52591042,2.5658731883599977,1.2988169628905382,1.2909533952169878,2.691710905493574,2.6133660524683773,2.425586639799838,-1.0968921389396709,-0.9629629629629629,1
631,2020-08-13,2.6838843666318626,2.6781420827153313,2.6944692865413913,2.6866066952921863,2.6866066952921863,2.5614867002138246,2.608956260229005,2.584836942637022,0.42541331838265206,0.45340428141737205,0.0,0.0,2.638697624800875,2.6189384915077873,2.6458630517028396,-0.03647830663460134,0.5537313480927758,1.0,0.0,2.623786893901922,2.594124094891954,2.5898611621406675,0.1493602045706447,0.40364988912208644,2.935810827731965,-0.39006433601709173,3.2330447125742756,3.197693311138781,0.732254562755396,2.612927115264831,2.5388811408649357,2.60904009966322,2.519507264068474,0.9677447867731586,-0.8953450663731862,0.9660605675595222,1.2204975960717568,-1.1655829532316446,-1.4548962887627506,1.128231617991356,0.9446538369484319,0.6987425408159936,2.6373652290223006,2.53613871652668,2.556652286668132,2.4321538257867523,0.46180539555029626,1.1085604860099132,0.4795440009221535,-1.302244427786492,0.42872680357648346,2.3577407207925876,2.1711409611163837,0.3333333333333333,-0.4666666666666667,0.4444444444444444,2.6783380119225204,2.5117869370830435,0.0,0.0,0.7578995283284491,0.4392644062271418,0.40194564278957307,0.48214548346533,0.7774419230150683,0.7980966741542116,0.4160321454126814,0.35844248468176065,0.4160321453819152,3.071156048061808,1.2268720478164605,1.239067591018863,1.2648872010093388,0.2809025232790177,15.231405269999996,24.000899520000004,-8.769494255,2.5859515501351384,-0.1888290536668325,-0.18905205805936948,2.6866066953370407,2.624987467489443,2.43323069037782,-1.0749542961608776,-0.9629629629629629,1
632,2020-08-14,2.6802158584225317,2.6652917061582424,2.691670840643138,2.684587664804188,2.684587664804188,2.571489423995692,2.6205510414787825,2.5934248921222753,0.44377936043419897,0.36317064026057205,0.0,0.0,2.6546128280102064,2.629893756739537,2.666797914631739,-0.21044350149497731,0.38490982712167277,1.0,0.0,2.623786893901922,2.594124094891954,2.5898611621406675,0.14562474707297007,0.3884192039606658,2.6552893566551403,-0.42235237594882535,3.205078380753851,3.2423626386406914,0.5137030763907732,2.625316501443992,2.5504651309214825,2.618629214407001,2.5296136269636667,0.8666194260579929,-0.7827766437064214,0.8568179739898498,1.240678602867131,-1.1979075947386677,-2.4273966674955645,1.196175404822524,0.9910983063820684,0.768418374793849,2.6421737681742825,2.5409462070304443,2.5614038808433928,2.4321538257867523,0.46625028546321196,1.2274830303107012,0.39147487181981777,-1.2927893960066354,0.3154667698859079,2.3577407207925876,2.1711409611163837,0.26666666666666666,-0.5333333333333333,0.4444444444444444,2.70198814879103,2.5117869370830435,0.0,0.0,0.7373234113794254,0.4034824274289488,0.5412896292252241,0.4925956446047482,0.8001780192552845,0.6621891723297992,0.4007413270208611,0.4703500108007469,0.4007413269716591,2.972797457916321,0.7981348314741429,1.222753902770497,1.2814912358205883,0.18486138463763435,13.919161119999998,21.984551839999995,-8.065390721,2.5992585743408845,-0.11861280414057368,-0.11871200152040637,2.6845876625880942,2.634130495950116,2.4406818467706723,-1.0749542961608776,-1.0,1
633,2020-08-17,2.6830918395999466,2.679810335560313,2.7086212188838688,2.7033939324445755,2.7033939324445755,2.580572557783962,2.6354540470705152,2.5965888728927426,0.5169354024561902,0.39796909646003287,0.0,0.0,2.6666650524747975,2.6407720458545665,2.6800035910145192,-0.2496352931973828,0.5034972498188701,1.0,0.0,2.623786893901922,2.5957598676763443,2.590700536143347,0.15289042965656968,0.5178338838334317,2.414936238528091,-0.5464221187254122,3.214030162189812,3.280001558270893,0.4310978330160426,2.6404869477094395,2.5610302542405066,2.6296186860564794,2.5403470041704908,0.9477113069182501,-0.9076685114915528,0.9613518754103723,1.2575613630333564,-1.3620697267223352,-1.8304042604567474,1.1891575259889664,1.0374243959919867,0.6115412545773651,2.6582891715144066,2.5417852430925247,2.5697807975150413,2.4329881532508537,0.46847273041966964,1.356677611937931,0.5042111434035321,-1.3252959313349253,0.3351640630281388,2.358344510710361,2.1711409611163837,0.4,-0.5333333333333333,0.5185185185185185,2.721381262611646,2.5117869370830435,0.0,0.0,0.832777966411757,0.5533272790513996,0.5519942262656938,0.5203016322168367,0.8351546623973092,0.6377209712063014,0.530679198757692,0.48163710501580803,0.5306791987102664,2.869132737549151,1.0271287111658276,1.222761568070862,1.294776137273698,0.14780670782879302,12.719971849999993,20.13163584,-7.411663989,2.6122442849597274,0.35644361690955834,0.355913481435164,2.7033939303145065,2.645014702027147,2.448372240678493,-1.0895795246800732,-0.9814814814814815,1
